id,gender,last,book,child,youth,cook,do_it,reference,art,geog,buyer
47049,1,13,114,6,1,2,1,1,0,0,0
47050,0,15,70,2,0,0,2,1,1,0,0
47051,1,13,15,0,0,0,0,0,0,1,0
47057,1,23,118,1,1,2,1,2,1,2,0
47058,1,1,15,0,1,0,0,0,0,0,0
47060,1,3,15,0,0,0,1,0,0,0,0
47061,1,21,15,0,0,0,1,0,0,0,0
47062,0,15,26,1,0,0,1,0,0,0,0
47066,0,13,48,0,1,0,1,0,2,0,0
47068,1,1,35,1,1,0,1,0,0,0,0
47071,1,33,29,0,0,0,1,0,0,1,0
47075,0,23,77,2,1,2,0,1,1,0,0
47077,0,3,29,1,0,0,0,0,0,1,0
47079,0,29,89,2,0,5,0,0,1,0,0
47080,0,27,57,2,0,1,1,0,1,0,0
47084,1,11,126,4,0,3,1,1,1,1,0
47086,1,1,28,1,0,0,0,0,1,0,0
47088,1,3,15,0,0,0,0,0,1,0,0
47091,1,13,78,1,2,1,1,1,1,0,0
47092,1,15,33,2,0,1,0,0,0,0,0
47094,1,5,29,0,0,1,0,0,0,1,0
47096,1,3,100,1,2,3,0,1,1,1,0
47097,1,15,28,1,0,0,0,0,1,0,0
47103,1,1,28,0,0,1,0,0,1,0,0
47107,1,27,33,1,0,2,0,0,0,0,0
47108,0,7,29,0,0,0,0,1,0,1,0
47109,1,15,24,1,1,0,0,0,0,0,0
47110,0,15,41,0,0,0,0,1,1,1,0
47111,0,23,25,0,0,2,0,0,0,0,0
47112,0,11,24,1,1,0,0,0,0,0,0
47113,1,9,37,1,0,0,0,1,0,1,0
47121,0,13,96,2,0,1,2,0,1,2,0
47124,0,13,60,0,1,0,1,2,1,0,0
47125,0,25,48,1,0,1,1,1,0,0,0
47127,0,19,118,1,1,4,1,1,0,2,0
47130,0,1,25,0,1,1,0,0,0,0,0
47133,1,15,15,0,0,1,0,0,0,0,0
47136,1,13,15,0,0,1,0,0,0,0,1
47140,1,7,15,1,0,0,0,0,0,0,0
47142,1,9,99,1,1,3,2,1,1,0,0
47143,1,3,50,2,0,0,0,0,1,1,0
47144,1,9,27,1,0,0,0,1,0,0,0
47145,1,1,15,1,0,0,0,0,0,0,0
47147,1,11,15,1,0,0,0,0,0,0,0
47148,0,1,15,0,0,0,0,1,0,0,0
47149,1,3,26,1,0,0,1,0,0,0,0
47151,1,5,25,0,0,2,0,0,0,0,0
47153,1,19,91,3,3,0,0,0,1,1,0
47154,0,17,15,0,0,1,0,0,0,0,0
47157,0,1,114,3,0,1,2,2,1,1,1
47162,1,11,29,0,0,0,1,0,0,1,0
47163,1,9,132,3,1,3,1,2,1,1,0
47167,0,11,15,0,0,0,0,0,0,1,0
47170,0,3,25,0,0,2,0,0,0,0,0
47171,0,15,29,0,0,1,0,0,0,1,0
47175,1,1,15,1,0,0,0,0,0,0,0
47178,1,11,15,0,1,0,0,0,0,0,0
47179,1,3,28,0,0,0,0,0,2,0,0
47180,1,13,34,1,0,1,1,0,0,0,0
47182,1,23,134,1,2,5,0,1,1,2,0
47183,1,15,15,0,0,0,0,0,1,0,0
47184,1,9,28,0,0,1,0,0,1,0,0
47187,0,3,109,2,1,3,2,0,1,1,0
47189,1,13,23,2,0,0,0,0,0,0,0
47191,1,1,28,0,1,0,0,0,1,0,1
47193,1,13,71,2,0,1,0,1,2,0,0
47194,0,7,59,0,1,1,2,0,0,1,0
47196,0,5,29,0,1,0,0,0,0,1,0
47197,1,23,15,0,0,0,1,0,0,0,0
47198,1,5,45,2,0,1,0,1,0,0,0
47199,0,15,40,0,0,0,1,0,0,2,0
47201,0,5,58,1,0,1,2,0,0,1,0
47203,1,31,24,1,1,0,0,0,0,0,0
47205,0,9,60,1,0,0,2,0,2,0,0
47206,1,15,29,1,0,0,0,0,0,1,0
47208,1,15,76,1,0,0,0,1,1,3,1
47211,0,3,129,1,0,3,3,1,1,2,0
47212,1,5,15,1,0,0,0,0,0,0,1
47217,1,23,106,3,1,0,0,1,4,0,1
47220,1,11,15,0,0,1,0,0,0,0,0
47221,0,15,126,2,1,2,0,1,3,2,1
47226,1,11,15,0,0,1,0,0,0,0,0
47227,1,7,15,0,0,1,0,0,0,0,0
47228,1,3,112,2,0,4,0,2,1,1,1
47229,0,33,118,3,1,3,2,1,0,1,0
47231,0,25,25,1,0,1,0,0,0,0,0
47232,1,13,15,0,0,1,0,0,0,0,0
47233,0,11,15,0,0,0,0,0,1,0,0
47234,0,9,103,1,1,2,2,1,1,1,1
47235,1,11,49,2,0,0,0,1,0,1,0
47238,1,5,59,2,0,1,0,1,0,1,0
47239,1,11,25,1,0,1,0,0,0,0,0
47240,1,15,15,0,0,1,0,0,0,0,0
47241,1,31,82,1,1,0,1,1,1,2,0
47242,0,11,121,2,1,4,1,1,0,2,0
47244,1,15,29,1,0,0,0,0,0,1,0
47245,0,15,15,0,0,0,0,1,0,0,0
47246,0,5,141,2,0,5,0,2,1,2,0
47248,1,3,15,0,0,1,0,0,0,0,0
47251,1,3,15,0,0,0,0,1,0,0,0
47253,0,9,39,0,0,1,0,0,1,1,0
47257,1,1,28,0,1,0,0,0,1,0,1
47261,1,15,94,3,0,2,0,0,0,3,0
47263,1,15,15,0,0,0,0,1,0,0,0
47272,0,11,29,0,0,1,0,0,0,1,0
47273,0,9,129,3,3,3,0,0,1,2,1
47274,1,13,15,0,0,1,0,0,0,0,0
47275,1,13,135,3,1,4,1,0,1,2,0
47276,1,1,26,0,1,0,1,0,0,0,0
47287,1,3,23,2,0,0,0,0,0,0,0
47289,0,9,15,0,0,1,0,0,0,0,0
47293,0,9,15,0,0,0,1,0,0,0,0
47296,1,11,29,0,0,0,0,1,0,1,0
47297,1,9,29,1,0,0,0,0,0,1,0
47298,1,9,76,1,1,2,0,3,0,0,0
47300,1,5,15,1,0,0,0,0,0,0,0
47301,1,11,15,0,0,1,0,0,0,0,0
47302,0,11,27,0,0,0,1,1,0,0,0
47303,0,15,25,0,1,1,0,0,0,0,0
47305,1,5,29,0,0,1,0,0,0,1,1
47306,1,3,15,0,0,0,0,0,1,0,0
47307,0,23,70,3,0,0,1,0,0,2,0
47308,1,7,88,0,0,3,0,1,3,0,0
47309,1,13,138,0,1,4,0,2,1,3,0
47310,1,9,107,3,3,1,0,1,1,1,0
47311,1,31,15,0,1,0,0,0,0,0,0
47312,1,15,105,3,0,1,2,0,0,3,0
47313,1,25,15,0,0,1,0,0,0,0,0
47314,0,1,142,1,2,2,0,1,2,4,1
47317,1,35,15,0,0,1,0,0,0,0,0
47318,1,23,15,0,0,1,0,0,0,0,0
47319,0,11,15,0,0,0,1,0,0,0,0
47320,1,13,15,1,0,0,0,0,0,0,0
47321,1,1,15,0,0,1,0,0,0,0,0
47322,1,9,15,0,0,0,1,0,0,0,0
47323,1,25,24,1,1,0,0,0,0,0,0
47324,0,13,106,2,2,1,3,1,1,0,0
47325,0,13,54,2,1,1,0,1,0,0,0
47327,0,5,76,1,1,4,0,0,0,1,0
47329,1,5,15,0,0,1,0,0,0,0,0
47330,1,11,80,3,0,1,0,1,1,1,0
47331,1,13,106,0,2,1,1,1,3,1,0
47332,0,1,41,2,2,0,0,0,0,0,1
47333,1,13,128,2,0,3,1,1,2,2,0
47339,1,15,15,0,0,0,1,0,0,0,0
47340,1,25,116,4,1,1,0,1,3,0,0
47342,1,3,46,1,0,1,0,0,1,1,0
47344,1,15,28,0,1,0,0,0,1,0,0
47345,1,11,15,0,0,1,0,0,0,0,0
47347,1,11,64,0,0,1,0,1,2,1,0
47352,0,15,114,1,1,3,2,1,0,2,0
47353,1,15,29,0,0,0,0,0,1,1,0
47355,1,3,15,0,0,1,0,0,0,0,0
47356,0,11,15,0,0,0,0,0,0,1,0
47358,1,1,15,0,0,0,1,0,0,0,0
47360,1,3,29,0,0,0,1,0,0,1,0
47363,0,1,101,2,0,2,3,0,0,2,0
47365,0,13,26,0,0,1,1,0,0,0,0
47367,1,7,29,0,0,1,0,0,0,1,0
47369,1,9,24,1,1,0,0,0,0,0,0
47371,1,15,56,0,0,1,0,0,3,0,1
47373,1,25,82,4,0,1,0,1,0,1,0
47375,1,3,143,4,1,1,1,0,3,2,0
47376,0,7,135,1,2,4,0,2,2,1,1
47378,0,13,25,0,1,1,0,0,0,0,0
47383,1,3,15,1,0,0,0,0,0,0,0
47384,0,25,25,1,0,1,0,0,0,0,0
47385,1,15,15,0,0,1,0,0,0,0,0
47388,0,15,45,0,1,1,1,0,0,1,0
47392,0,23,15,0,0,0,0,0,0,1,0
47393,1,11,15,0,0,0,0,0,0,1,0
47394,1,27,15,1,0,0,0,0,0,0,0
47395,0,3,15,0,0,0,0,1,0,0,0
47398,0,11,25,1,0,1,0,0,0,0,0
47399,1,5,25,0,0,2,0,0,0,0,0
47400,1,11,15,0,0,0,0,0,1,0,0
47401,1,15,15,0,0,1,0,0,0,0,0
47406,0,7,28,1,0,0,0,0,1,0,1
47407,1,33,98,1,1,4,1,1,1,0,0
47408,1,5,15,0,0,1,0,0,0,0,0
47411,1,33,15,0,0,0,1,0,0,0,0
47414,0,15,114,2,1,1,2,2,2,0,0
47416,1,7,136,1,3,4,1,0,2,1,0
47418,0,13,15,0,0,0,0,1,0,0,0
47421,0,19,96,1,1,1,0,1,0,4,0
47424,1,11,29,0,0,1,0,0,0,1,0
47425,1,13,25,1,0,1,0,0,0,0,0
47426,1,9,118,5,0,1,0,0,2,2,1
47428,0,13,90,1,1,2,2,0,2,0,0
47431,1,9,15,0,0,0,0,0,1,0,0
47432,0,13,79,1,1,3,0,0,1,1,0
47433,1,13,29,0,0,1,0,0,0,1,0
47436,1,9,25,1,0,1,0,0,0,0,0
47444,0,11,50,1,0,0,0,0,2,1,1
47446,1,9,29,0,0,1,0,0,0,1,0
47448,1,11,29,0,0,1,0,0,0,1,1
47449,1,11,145,1,0,2,2,4,1,2,1
47452,1,11,104,1,1,2,2,1,0,2,0
47453,0,1,15,0,0,0,0,0,1,0,1
47456,1,1,15,0,0,1,0,0,0,0,0
47461,0,27,37,1,0,0,0,0,1,1,1
47462,1,11,15,0,0,0,0,1,0,0,0
47465,1,5,63,2,2,1,0,1,0,0,0
47468,1,3,27,1,0,0,0,1,0,0,0
47469,1,5,15,0,0,1,0,0,0,0,0
47472,0,15,117,2,2,3,2,1,0,1,0
47474,1,19,29,1,0,0,0,0,0,1,0
47475,0,13,59,1,0,0,3,0,0,1,0
47477,1,15,15,0,1,0,0,0,0,0,0
47479,1,15,29,0,0,1,0,0,0,1,0
47480,1,9,15,1,0,0,0,0,0,0,1
47481,0,27,84,2,1,3,1,0,1,0,0
47482,1,5,97,0,2,1,1,2,0,2,0
47484,1,13,74,0,0,3,0,1,1,1,0
47486,0,1,100,2,1,2,2,0,2,0,1
47488,1,15,26,0,1,0,1,0,0,0,0
47490,1,31,15,0,0,1,0,0,0,0,0
47492,0,3,15,0,0,0,0,1,0,0,0
47495,1,9,15,0,0,0,1,0,0,0,0
47496,1,15,73,2,0,1,0,0,2,1,1
47497,1,11,15,0,0,1,0,0,0,0,0
47498,1,13,33,1,0,1,0,0,0,1,0
47499,1,31,29,0,0,1,0,0,0,1,0
47501,1,21,15,1,0,0,0,0,0,0,0
47503,0,3,25,1,0,1,0,0,0,0,1
47504,0,9,15,0,0,0,0,1,0,0,0
47505,1,11,51,0,1,1,0,0,1,1,0
47506,1,35,38,0,0,1,1,0,1,0,0
47508,1,7,103,3,1,1,1,0,0,3,0
47509,0,9,71,2,1,0,1,0,0,2,0
47512,1,25,15,0,0,1,0,0,0,0,0
47517,1,7,92,2,0,2,2,0,1,1,0
47520,1,9,50,0,0,4,0,0,0,0,0
47521,1,11,114,1,1,3,1,2,1,1,0
47523,1,15,15,1,0,0,0,0,0,0,0
47524,1,11,135,2,3,4,1,1,1,0,0
47526,1,7,50,1,0,1,0,0,1,1,1
47527,1,11,25,1,0,1,0,0,0,0,0
47528,0,5,136,3,2,3,0,1,2,1,0
47529,0,9,59,1,1,1,0,1,1,0,0
47532,1,15,86,2,0,3,1,2,0,0,0
47535,1,11,15,1,0,0,0,0,0,0,0
47536,0,9,15,0,0,0,1,0,0,0,0
47540,1,7,27,0,0,1,0,1,0,0,0
47541,0,9,90,0,3,2,1,0,2,0,1
47542,1,7,25,0,1,1,0,0,0,0,0
47543,0,11,15,0,0,0,0,0,1,0,0
47545,1,13,15,0,0,0,0,0,0,1,0
47547,0,13,90,3,1,1,0,0,2,1,0
47549,0,5,115,0,2,5,1,0,2,0,1
47550,0,33,62,2,0,0,1,0,0,2,0
47555,1,13,28,1,0,0,0,0,1,0,0
47560,1,1,15,0,0,0,0,0,0,1,0
47561,1,1,15,0,0,1,0,0,0,0,0
47565,1,11,23,2,0,0,0,0,0,0,0
47567,0,31,15,0,0,0,0,0,1,0,0
47568,1,25,29,0,1,0,0,0,0,1,0
47570,1,29,38,0,1,0,0,0,1,1,0
47573,1,29,45,1,1,0,0,0,1,1,0
47574,1,5,15,0,0,0,0,0,1,0,0
47576,1,3,29,0,0,0,1,0,0,1,0
47577,1,19,78,2,1,2,0,1,0,1,0
47578,0,15,113,3,1,0,3,3,0,0,0
47581,0,3,15,0,0,0,0,0,0,1,0
47582,0,29,56,1,0,1,1,2,0,0,0
47583,1,9,15,0,0,0,0,0,1,0,0
47586,0,15,15,0,0,1,0,0,0,0,0
47587,1,7,15,1,0,0,0,0,0,0,0
47589,1,15,15,0,0,0,1,0,0,0,0
47591,1,7,28,0,0,1,0,0,1,0,0
47593,1,15,15,0,0,1,0,0,0,0,0
47594,1,31,76,1,1,3,1,0,1,0,0
47595,0,11,26,0,1,0,1,0,0,0,0
47596,0,5,46,1,0,2,0,0,1,0,0
47598,1,7,123,3,2,1,0,2,2,1,0
47599,1,5,15,0,0,1,0,0,0,0,0
47604,1,13,29,1,0,0,0,0,0,1,0
47605,1,1,15,0,0,1,0,0,0,0,0
47607,1,7,41,0,0,0,0,2,0,1,0
47611,0,7,56,2,1,1,0,0,0,1,0
47613,0,15,123,1,2,3,2,1,0,2,0
47614,1,5,15,0,1,0,0,0,0,0,0
47615,1,9,28,0,0,0,0,0,2,0,0
47616,1,9,120,2,1,5,1,2,0,0,0
47621,1,35,62,3,1,1,0,1,0,0,0
47623,1,7,15,0,1,0,0,0,0,0,0
47625,1,1,123,2,0,4,1,2,1,1,1
47627,0,9,64,0,0,2,1,0,0,2,0
47636,0,13,15,0,0,0,0,0,1,0,0
47638,1,31,28,0,0,0,0,1,1,0,0
47639,0,5,27,0,0,0,0,2,0,0,0
47640,1,1,91,0,3,1,1,2,1,0,0
47642,1,5,81,2,0,2,1,0,1,1,0
47643,0,7,106,1,1,2,0,2,2,1,1
47649,1,5,15,0,0,1,0,0,0,0,0
47650,1,29,15,0,0,0,1,0,0,0,0
47651,0,7,56,2,1,1,0,0,0,1,0
47652,1,9,15,0,0,0,0,0,0,1,0
47654,1,13,86,3,1,1,2,0,0,1,0
47655,1,5,15,0,1,0,0,0,0,0,0
47658,1,3,102,3,0,2,0,1,3,0,0
47660,0,11,27,0,0,1,0,1,0,0,0
47662,1,5,15,0,0,0,0,0,1,0,1
47666,1,11,15,0,1,0,0,0,0,0,0
47667,1,27,27,0,0,1,0,1,0,0,0
47668,1,33,15,1,0,0,0,0,0,0,0
47669,0,1,100,1,1,4,1,0,1,1,1
47671,0,5,28,0,0,0,0,0,2,0,1
47672,1,15,25,1,0,1,0,0,0,0,0
47673,0,7,15,0,0,0,0,0,1,0,0
47674,1,13,132,3,1,2,0,1,5,0,0
47678,1,7,29,1,0,0,0,0,0,1,1
47679,1,13,111,4,2,3,1,0,1,0,0
47680,1,7,68,1,1,1,0,2,0,1,0
47681,1,5,15,1,0,0,0,0,0,0,0
47682,1,15,41,0,0,1,0,1,0,1,0
47684,1,5,128,2,1,4,0,1,1,2,0
47685,1,3,26,0,1,0,1,0,0,0,0
47686,1,35,15,1,0,0,0,0,0,0,0
47688,1,33,23,2,0,0,0,0,0,0,0
47689,0,11,125,3,1,3,1,1,1,1,0
47690,0,17,137,0,3,1,4,0,0,3,0
47692,1,11,27,0,0,0,1,1,0,0,0
47696,1,1,146,3,0,2,1,0,2,4,1
47698,1,11,15,1,0,0,0,0,0,0,0
47699,1,1,60,2,1,0,0,0,0,2,0
47700,1,25,15,1,0,0,0,0,0,0,0
47710,1,13,59,3,0,0,0,0,0,2,0
47714,1,15,44,3,0,0,0,0,1,0,0
47716,0,3,110,0,1,2,1,2,1,2,1
47717,1,9,106,4,1,1,0,0,1,2,0
47720,1,11,15,1,0,0,0,0,0,0,0
47722,1,11,15,0,0,0,0,0,0,1,0
47724,1,25,97,4,0,2,1,0,1,1,0
47725,0,9,24,1,1,0,0,0,0,0,0
47726,0,9,112,3,1,4,0,0,1,1,0
47727,1,19,29,1,0,0,0,0,0,1,0
47730,1,13,25,1,0,1,0,0,0,0,0
47732,0,9,24,0,2,0,0,0,0,0,1
47738,0,11,28,0,0,0,0,1,1,0,1
47739,1,15,15,0,0,1,0,0,0,0,1
47740,1,5,15,0,1,0,0,0,0,0,0
47741,1,3,28,0,0,1,0,0,1,0,0
47742,1,9,35,0,0,3,0,0,0,0,1
47743,1,11,15,0,0,1,0,0,0,0,0
47744,1,19,15,0,0,0,1,0,0,0,0
47749,0,33,59,1,1,1,1,0,0,1,0
47753,1,5,109,0,0,3,1,2,3,0,0
47755,1,9,123,0,1,4,0,1,0,4,0
47758,1,15,15,0,0,0,0,0,1,0,0
47761,1,13,29,0,0,1,0,0,0,1,0
47762,0,9,76,0,1,5,0,1,0,0,0
47763,1,19,15,0,0,1,0,0,0,0,0
47764,1,25,15,0,1,0,0,0,0,0,0
47765,0,7,26,1,0,0,1,0,0,0,0
47766,0,13,15,0,0,1,0,0,0,0,1
47767,1,25,15,1,0,0,0,0,0,0,0
47768,0,3,29,0,0,0,0,0,1,1,0
47770,0,9,26,0,1,0,1,0,0,0,0
47771,0,7,128,5,2,2,2,0,0,1,0
47774,1,29,36,0,0,1,1,0,0,1,0
47775,0,7,43,3,0,0,0,1,0,0,0
47776,0,15,61,1,0,1,1,1,1,0,0
47777,1,3,15,1,0,0,0,0,0,0,0
47779,1,13,52,1,1,3,0,0,0,0,0
47780,1,1,29,0,0,0,0,1,0,1,0
47782,1,15,133,4,2,0,0,1,0,4,0
47784,1,3,28,1,0,0,0,0,1,0,0
47785,1,5,15,0,1,0,0,0,0,0,0
47786,1,31,15,0,0,0,1,0,0,0,0
47789,1,13,15,1,0,0,0,0,0,0,0
47795,1,13,120,2,2,3,0,2,1,1,0
47797,0,7,111,3,2,0,1,2,1,1,0
47799,0,3,60,1,0,2,0,0,1,1,0
47800,0,9,15,0,0,0,0,1,0,0,0
47802,0,25,28,1,0,0,0,0,1,0,0
47804,1,7,29,0,0,1,0,0,0,1,0
47806,1,15,51,0,0,1,0,1,1,1,0
47807,1,5,25,0,1,1,0,0,0,0,0
47809,0,1,85,1,0,2,1,0,1,2,1
47811,1,9,15,0,0,0,0,0,1,0,0
47812,0,1,15,0,0,0,0,0,1,0,1
47813,1,27,52,1,0,0,0,2,1,0,0
47814,0,5,131,1,1,5,3,0,2,0,0
47817,0,31,15,0,0,1,0,0,0,0,0
47819,0,3,129,3,0,2,2,0,1,3,0
47822,1,29,52,2,1,2,0,0,0,0,0
47823,1,1,108,3,0,1,0,1,3,1,0
47824,1,3,15,0,0,0,0,0,1,0,1
47826,1,5,112,0,0,4,2,1,0,2,0
47827,0,15,25,0,1,1,0,0,0,0,0
47828,1,31,15,0,1,0,0,0,0,0,0
47829,0,13,25,0,0,2,0,0,0,0,0
47830,0,1,64,1,2,1,2,0,0,0,0
47832,1,3,15,0,0,0,1,0,0,0,0
47833,1,13,79,2,0,2,2,0,0,1,0
47834,1,7,89,2,0,1,3,1,0,1,0
47835,1,9,29,0,0,0,1,0,0,1,0
47836,0,7,57,0,1,2,1,1,0,0,0
47839,1,7,24,0,2,0,0,0,0,0,0
47840,0,5,124,3,1,2,0,2,2,1,1
47843,1,13,15,0,0,0,1,0,0,0,0
47844,1,33,15,1,0,0,0,0,0,0,0
47845,1,9,15,0,0,1,0,0,0,0,0
47846,0,11,128,3,0,2,2,0,1,3,0
47847,0,29,65,3,0,1,1,0,1,0,0
47848,1,1,15,0,1,0,0,0,0,0,0
47851,0,9,125,4,1,2,1,1,1,1,0
47852,0,19,56,1,0,3,0,0,1,0,0
47854,0,9,144,0,0,4,0,1,3,3,1
47855,1,11,25,0,0,2,0,0,0,0,0
47857,1,31,39,0,0,1,1,0,0,1,0
47862,0,3,59,2,0,1,0,1,0,1,0
47863,0,15,136,4,1,2,2,1,1,1,0
47864,0,15,29,1,0,0,0,0,0,1,0
47866,1,31,15,1,0,0,0,0,0,0,0
47867,0,5,94,2,1,1,0,2,0,2,1
47868,0,13,15,1,0,0,0,0,0,0,0
47870,0,1,54,1,2,1,0,1,0,0,0
47871,1,1,63,1,0,0,0,2,0,2,0
47877,0,15,27,0,0,1,0,1,0,0,0
47878,0,29,47,2,0,0,1,0,1,0,0
47879,1,11,29,0,0,1,0,0,0,1,0
47881,1,9,15,0,0,1,0,0,0,0,0
47882,0,23,15,0,0,0,1,0,0,0,0
47885,1,11,15,0,0,0,0,0,0,1,0
47888,1,9,52,3,1,0,0,1,0,0,0
47889,0,1,88,3,0,2,1,1,0,1,0
47890,0,33,57,1,1,1,1,1,0,0,0
47892,1,3,27,0,1,0,0,1,0,0,0
47895,0,9,65,3,0,1,1,0,1,0,0
47896,1,35,15,0,0,1,0,0,0,0,0
47897,1,7,101,2,2,1,1,1,1,1,1
47900,0,7,26,0,0,1,1,0,0,0,0
47902,1,13,136,2,2,2,1,2,2,1,0
47905,1,19,56,1,1,1,0,0,0,2,0
47907,0,11,91,3,1,0,1,1,0,2,1
47908,1,13,109,3,1,3,1,0,0,2,0
47909,0,9,37,0,1,1,0,1,0,0,0
47910,1,9,15,0,0,1,0,0,0,0,0
47911,0,11,142,1,1,5,3,0,0,2,0
47912,0,15,66,2,1,1,1,0,1,0,0
47923,0,11,93,4,1,4,0,0,0,0,0
47924,0,11,23,2,0,0,0,0,0,0,0
47926,1,9,92,2,0,0,3,1,1,1,0
47928,1,33,15,0,1,0,0,0,0,0,0
47932,0,13,59,1,1,0,0,0,1,2,0
47936,0,27,133,2,4,3,0,1,1,1,0
47937,1,7,26,0,0,1,1,0,0,0,0
47940,1,15,56,1,1,1,0,0,0,2,0
47941,1,9,15,0,0,1,0,0,0,0,0
47949,0,13,15,0,0,0,0,1,0,0,0
47951,1,11,29,0,1,0,0,0,0,1,0
47952,1,3,27,1,0,0,0,1,0,0,1
47954,1,5,15,0,0,1,0,0,0,0,0
47955,0,5,109,1,0,3,0,1,2,2,1
47956,0,7,26,0,1,0,1,0,0,0,0
47957,1,15,15,0,1,0,0,0,0,0,0
47958,1,15,99,3,2,0,0,2,2,0,0
47960,1,19,15,0,0,0,0,0,0,1,0
47961,1,33,94,0,0,4,1,2,0,1,0
47965,1,9,25,0,0,2,0,0,0,0,0
47966,1,13,29,0,0,1,0,0,0,1,0
47967,0,11,15,0,0,1,0,0,0,0,0
47968,1,19,15,1,0,0,0,0,0,0,0
47969,1,3,24,1,1,0,0,0,0,0,0
47971,1,11,15,0,0,1,0,0,0,0,0
47972,1,11,15,0,0,0,1,0,0,0,0
47973,1,9,15,1,0,0,0,0,0,0,0
47974,0,5,66,2,0,2,1,1,0,0,0
47975,1,13,15,0,0,0,0,0,1,0,0
47976,1,3,15,0,0,1,0,0,0,0,0
47978,1,11,15,1,0,0,0,0,0,0,0
47980,0,7,69,1,0,2,2,0,0,1,0
47982,1,3,36,0,0,1,1,1,0,0,0
47983,1,15,27,0,1,0,0,1,0,0,0
47984,0,21,15,0,0,0,0,1,0,0,0
47985,1,3,15,0,0,0,1,0,0,0,0
47987,1,13,129,0,0,4,0,2,1,3,1
47992,1,3,96,0,1,2,2,0,2,1,0
47996,0,13,51,4,0,0,0,1,0,0,0
47998,1,3,137,5,0,3,0,0,3,1,1
48000,1,27,15,0,0,0,1,0,0,0,0
48002,0,5,107,2,2,5,0,0,1,0,0
48004,1,31,15,1,0,0,0,0,0,0,0
48005,1,11,15,0,0,0,0,0,1,0,0
48008,0,29,28,0,1,0,0,0,1,0,0
48010,0,1,94,2,1,1,0,1,2,1,1
48011,1,3,37,1,0,1,0,0,0,1,0
48013,0,11,109,1,2,3,2,1,0,1,0
48015,0,7,15,0,1,0,0,0,0,0,0
48018,1,13,25,1,0,1,0,0,0,0,0
48019,1,31,27,0,0,0,1,1,0,0,0
48020,0,15,118,4,0,2,0,1,2,1,0
48021,0,9,27,1,0,0,0,1,0,0,0
48023,0,17,23,2,0,0,0,0,0,0,0
48024,1,5,86,0,0,1,2,2,2,0,0
48026,1,15,15,0,0,0,0,0,0,1,0
48028,1,13,129,3,1,3,1,0,0,3,0
48029,1,7,51,0,1,0,0,0,2,1,0
48035,1,7,15,0,1,0,0,0,0,0,0
48041,1,21,15,1,0,0,0,0,0,0,0
48042,0,13,132,2,1,4,4,0,0,1,0
48043,1,3,91,3,1,1,0,0,3,0,1
48045,0,11,66,3,0,1,1,0,0,1,0
48046,0,15,56,1,1,0,1,0,2,0,0
48049,0,33,27,1,0,0,0,1,0,0,0
48050,0,31,69,3,0,0,1,0,1,1,0
48051,1,15,15,0,0,0,0,0,0,1,0
48056,0,31,123,5,1,3,0,1,1,0,0
48057,1,27,29,0,0,1,0,0,0,1,0
48062,0,11,136,5,0,3,0,1,2,1,0
48064,1,9,84,0,1,3,0,1,0,2,0
48065,0,15,48,1,1,0,1,0,0,1,0
48066,0,29,136,1,4,2,3,0,1,1,0
48067,1,33,29,0,0,0,0,1,0,1,0
48069,1,23,15,0,0,0,0,0,0,1,0
48070,1,11,15,1,0,0,0,0,0,0,0
48073,1,11,15,0,1,0,0,0,0,0,0
48074,1,3,29,0,0,1,0,0,0,1,0
48075,1,31,15,0,0,0,1,0,0,0,0
48076,1,11,15,0,0,0,0,0,1,0,0
48078,1,23,29,0,0,1,0,0,0,1,0
48082,1,3,136,3,2,3,1,0,1,2,0
48085,1,13,35,1,0,0,0,2,0,0,0
48086,1,29,15,0,0,0,0,0,0,1,0
48087,1,9,114,3,1,3,1,0,0,2,0
48094,1,11,24,1,1,0,0,0,0,0,0
48096,1,13,111,0,1,3,0,2,0,3,0
48097,0,3,15,0,0,0,1,0,0,0,0
48100,0,5,65,1,1,1,2,1,0,0,0
48102,1,25,15,0,1,0,0,0,0,0,0
48104,1,9,15,0,1,0,0,0,0,0,0
48106,1,3,27,0,1,0,0,1,0,0,0
48107,1,27,15,0,0,1,0,0,0,0,0
48108,1,15,15,1,0,0,0,0,0,0,0
48113,0,13,24,1,1,0,0,0,0,0,0
48114,1,1,25,0,0,2,0,0,0,0,0
48115,1,25,15,0,1,0,0,0,0,0,0
48116,1,33,15,1,0,0,0,0,0,0,0
48117,1,13,93,2,0,1,1,0,1,3,0
48120,0,3,43,2,0,2,0,0,0,0,0
48121,1,1,15,0,0,0,0,0,0,1,0
48122,0,11,47,0,1,1,0,0,2,0,0
48124,1,3,125,4,2,3,1,0,1,1,0
48130,1,15,15,0,0,1,0,0,0,0,0
48131,0,17,15,0,0,0,0,1,0,0,0
48133,1,19,65,0,0,1,0,1,0,3,0
48134,1,1,26,0,0,1,1,0,0,0,0
48135,0,7,135,4,1,3,2,0,0,2,0
48136,1,11,60,1,0,1,0,0,2,1,0
48138,1,25,15,0,0,0,0,0,0,1,0
48140,1,5,95,4,0,1,0,1,1,1,0
48142,1,13,49,0,1,0,0,1,2,0,1
48143,0,11,15,0,0,0,0,0,0,1,0
48144,1,29,15,0,1,0,0,0,0,0,0
48145,1,5,25,1,0,1,0,0,0,0,0
48146,1,15,15,1,0,0,0,0,0,0,0
